adstr_cd,dong_nm,category,pred_sales,pred_sales_백만원
11200570,행당2동,호프-간이주점,15873960.0,15.9
11200570,행당2동,분식전문점,10873606.0,10.9
11200580,응봉동,한식음식점,275773660.0,275.8
11200580,응봉동,제과점,113017440.0,113.0
11200580,응봉동,중식음식점,112274900.0,112.3
11200580,응봉동,치킨전문점,85134810.0,85.1
11200580,응봉동,커피-음료,79219624.0,79.2
11200580,응봉동,호프-간이주점,46144456.0,46.1
11200580,응봉동,일식음식점,22285758.0,22.3
11200580,응봉동,양식음식점,20667684.0,20.7
11200580,응봉동,패스트푸드점,20005726.0,20.0
11200580,응봉동,분식전문점,3605698.2,3.6
11200590,금호1가동,한식음식점,869838800.0,869.8
11200590,금호1가동,제과점,199169120.0,199.2
11200590,금호1가동,커피-음료,76058590.0,76.1
11200590,금호1가동,중식음식점,75843180.0,75.8
11200590,금호1가동,치킨전문점,68107390.0,68.1
11200590,금호1가동,일식음식점,48164836.0,48.2
11200590,금호1가동,패스트푸드점,40872910.0,40.9
11200590,금호1가동,호프-간이주점,39799572.0,39.8
11200590,금호1가동,분식전문점,31787624.0,31.8
11200590,금호1가동,양식음식점,30397698.0,30.4
11200615,금호2·3가동,한식음식점,5205324000.0,5205.3
11200615,금호2·3가동,호프-간이주점,521493060.0,521.5
11200615,금호2·3가동,분식전문점,498060320.0,498.1
11200615,금호2·3가동,제과점,288461440.0,288.5
11200615,금호2·3가동,중식음식점,245401250.0,245.4
11200615,금호2·3가동,치킨전문점,212398940.0,212.4
11200615,금호2·3가동,커피-음료,211050560.0,211.1
11200615,금호2·3가동,패스트푸드점,199961250.0,200.0
11200615,금호2·3가동,일식음식점,77681304.0,77.7
11200615,금호2·3가동,양식음식점,25936040.0,25.9
11200620,금호4가동,한식음식점,2921944000.0,2921.9
11200620,금호4가동,호프-간이주점,439325470.0,439.3
11200620,금호4가동,분식전문점,167459260.0,167.5
11200620,금호4가동,커피-음료,143340720.0,143.3
11200620,금호4가동,중식음식점,72162760.0,72.2
11200620,금호4가동,제과점,58197810.0,58.2
11200620,금호4가동,치킨전문점,55893292.0,55.9
11200620,금호4가동,패스트푸드점,53170932.0,53.2
11200620,금호4가동,일식음식점,41293308.0,41.3
11200620,금호4가동,양식음식점,22696324.0,22.7
11200645,옥수동,한식음식점,1785137200.0,1785.1
11200645,옥수동,양식음식점,287148380.0,287.1
11200645,옥수동,호프-간이주점,258806100.0,258.8
11200645,옥수동,분식전문점,246875840.0,246.9
11200645,옥수동,커피-음료,205407970.0,205.4
11200645,옥수동,치킨전문점,147223260.0,147.2
11200645,옥수동,중식음식점,122672940.0,122.7
11200645,옥수동,일식음식점,118266080.0,118.3
11200645,옥수동,제과점,104943544.0,104.9
11200645,옥수동,패스트푸드점,65379164.0,65.4
11200650,성수1가1동,한식음식점,4736763000.0,4736.8
11200650,성수1가1동,양식음식점,997172350.0,997.2
11200650,성수1가1동,커피-음료,995048260.0,995.0
11200650,성수1가1동,호프-간이주점,835932000.0,835.9
11200650,성수1가1동,중식음식점,629764600.0,629.8
11200650,성수1가1동,제과점,451943460.0,451.9
11200650,성수1가1동,분식전문점,261406190.0,261.4
11200650,성수1가1동,일식음식점,105147310.0,105.1
11200650,성수1가1동,패스트푸드점,92340900.0,92.3
11200650,성수1가1동,치킨전문점,82564290.0,82.6
11200660,성수1가2동,한식음식점,15794104000.0,15794.1
11200660,성수1가2동,커피-음료,5270018600.0,5270.0
11200660,성수1가2동,호프-간이주점,1766697000.0,1766.7
11200660,성수1가2동,양식음식점,1069328300.0,1069.3
11200660,성수1가2동,일식음식점,545750200.0,545.8
11200660,성수1가2동,분식전문점,509012500.0,509.0
11200660,성수1가2동,중식음식점,459168220.0,459.2
11200660,성수1가2동,패스트푸드점,355802400.0,355.8
11200660,성수1가2동,제과점,228079520.0,228.1
11200660,성수1가2동,치킨전문점,25292984.0,25.3
11200670,성수2가1동,한식음식점,12842034000.0,12842.0
11200670,성수2가1동,커피-음료,2673380900.0,2673.4
11200670,성수2가1동,호프-간이주점,1574720000.0,1574.7
11200670,성수2가1동,양식음식점,1080116700.0,1080.1
11200670,성수2가1동,분식전문점,811137700.0,811.1
11200670,성수2가1동,중식음식점,672463200.0,672.5
11200670,성수2가1동,제과점,524979000.0,525.0
11200670,성수2가1동,일식음식점,416496770.0,416.5
11200670,성수2가1동,치킨전문점,305794400.0,305.8
11200670,성수2가1동,패스트푸드점,246482510.0,246.5
11200690,성수2가3동,한식음식점,27616029000.0,27616.0
11200690,성수2가3동,커피-음료,4948222500.0,4948.2
11200690,성수2가3동,호프-간이주점,2681777000.0,2681.8
11200690,성수2가3동,일식음식점,1793786000.0,1793.8
11200690,성수2가3동,제과점,1121101800.0,1121.1
11200690,성수2가3동,패스트푸드점,910689900.0,910.7
11200690,성수2가3동,분식전문점,887384000.0,887.4
11200690,성수2가3동,양식음식점,807162100.0,807.2
11200690,성수2가3동,중식음식점,609503400.0,609.5
11200690,성수2가3동,치킨전문점,340148130.0,340.1
11200720,송정동,한식음식점,919078140.0,919.1
11200720,송정동,커피-음료,95924880.0,95.9
11200720,송정동,제과점,87741660.0,87.7
11200720,송정동,중식음식점,55152416.0,55.2
11200720,송정동,호프-간이주점,32570444.0,32.6
11200720,송정동,패스트푸드점,23545590.0,23.5
11200720,송정동,일식음식점,19721278.0,19.7
11200720,송정동,양식음식점,19277668.0,19.3
11200720,송정동,치킨전문점,15341526.0,15.3
11200720,송정동,분식전문점,7815213.5,7.8
11200790,용답동,한식음식점,7549082600.0,7549.1
11200790,용답동,호프-간이주점,818001800.0,818.0
11200790,용답동,커피-음료,652605900.0,652.6
11200790,용답동,분식전문점,481005950.0,481.0
11200790,용답동,제과점,455006180.0,455.0
11200790,용답동,일식음식점,409677630.0,409.7
11200790,용답동,중식음식점,278277660.0,278.3
11200790,용답동,패스트푸드점,262428820.0,262.4
11200790,용답동,치킨전문점,187271310.0,187.3
11200790,용답동,양식음식점,38028120.0,38.0
11215710,화양동,한식음식점,25270747000.0,25270.7
11215710,화양동,호프-간이주점,11168637000.0,11168.6
11215710,화양동,커피-음료,5636289500.0,5636.3
11215710,화양동,분식전문점,2563894000.0,2563.9
11215710,화양동,제과점,2360452000.0,2360.5
11215710,화양동,일식음식점,2302348800.0,2302.3
11215710,화양동,패스트푸드점,1585509600.0,1585.5
11215710,화양동,양식음식점,1363396900.0,1363.4
11215710,화양동,치킨전문점,1230280100.0,1230.3
11215710,화양동,중식음식점,1008955600.0,1009.0
11215730,군자동,한식음식점,11248164000.0,11248.2
11215730,군자동,호프-간이주점,2376434700.0,2376.4
11215730,군자동,커피-음료,1396301300.0,1396.3
11215730,군자동,중식음식점,883471040.0,883.5
11215730,군자동,분식전문점,703356300.0,703.4
11215730,군자동,일식음식점,467644380.0,467.6
11215730,군자동,제과점,443386400.0,443.4
11215730,군자동,양식음식점,276178980.0,276.2
11215730,군자동,치킨전문점,211748110.0,211.7
11215730,군자동,패스트푸드점,153270270.0,153.3
11215740,중곡1동,한식음식점,7741603000.0,7741.6
11215740,중곡1동,호프-간이주점,1616044000.0,1616.0
11215740,중곡1동,커피-음료,236130640.0,236.1
11215740,중곡1동,분식전문점,213693580.0,213.7
11215740,중곡1동,치킨전문점,90390750.0,90.4
11215740,중곡1동,제과점,78489120.0,78.5
11215740,중곡1동,중식음식점,67632824.0,67.6
11215740,중곡1동,일식음식점,60685828.0,60.7
11215740,중곡1동,패스트푸드점,33379354.0,33.4
11215740,중곡1동,양식음식점,14628046.0,14.6
11215750,중곡2동,한식음식점,6576795600.0,6576.8
11215750,중곡2동,호프-간이주점,1333666800.0,1333.7
11215750,중곡2동,커피-음료,433639420.0,433.6
11215750,중곡2동,제과점,407942700.0,407.9
11215750,중곡2동,일식음식점,253337000.0,253.3
11215750,중곡2동,중식음식점,236752540.0,236.8
11215750,중곡2동,분식전문점,147286740.0,147.3
11215750,중곡2동,패스트푸드점,83834584.0,83.8
11215750,중곡2동,치킨전문점,68467920.0,68.5
11215750,중곡2동,양식음식점,27598978.0,27.6
11215760,중곡3동,한식음식점,3276644400.0,3276.6
11215760,중곡3동,호프-간이주점,1114805100.0,1114.8
11215760,중곡3동,커피-음료,474662720.0,474.7
11215760,중곡3동,제과점,430418300.0,430.4
11215760,중곡3동,분식전문점,317641860.0,317.6
11215760,중곡3동,중식음식점,227612350.0,227.6
11215760,중곡3동,패스트푸드점,125906070.0,125.9
11215760,중곡3동,일식음식점,97561380.0,97.6
11215760,중곡3동,양식음식점,40634508.0,40.6
11215760,중곡3동,치킨전문점,38851744.0,38.9
11215770,중곡4동,한식음식점,6013845000.0,6013.8
11215770,중곡4동,호프-간이주점,1297683600.0,1297.7
11215770,중곡4동,커피-음료,807773600.0,807.8
11215770,중곡4동,분식전문점,585448700.0,585.4
11215770,중곡4동,패스트푸드점,469486340.0,469.5
11215770,중곡4동,제과점,311292030.0,311.3
11215770,중곡4동,양식음식점,288179330.0,288.2
11215770,중곡4동,중식음식점,232048480.0,232.0
11215770,중곡4동,일식음식점,153303620.0,153.3
11215770,중곡4동,치킨전문점,112809610.0,112.8
11215780,능동,한식음식점,6877189600.0,6877.2
11215780,능동,호프-간이주점,1606703900.0,1606.7
11215780,능동,커피-음료,883375000.0,883.4
11215780,능동,제과점,455627970.0,455.6
11215780,능동,양식음식점,293645220.0,293.6
11215780,능동,분식전문점,256939020.0,256.9
11215780,능동,치킨전문점,239509950.0,239.5
11215780,능동,일식음식점,192439170.0,192.4
11215780,능동,중식음식점,154404060.0,154.4
11215780,능동,패스트푸드점,136109400.0,136.1
11215810,광장동,한식음식점,4580357000.0,4580.4
11215810,광장동,커피-음료,1732413400.0,1732.4
11215810,광장동,제과점,647715100.0,647.7
11215810,광장동,중식음식점,643623940.0,643.6
11215810,광장동,분식전문점,399388320.0,399.4
11215810,광장동,호프-간이주점,237455780.0,237.5
11215810,광장동,일식음식점,162385730.0,162.4
11215810,광장동,양식음식점,119958150.0,120.0
11215810,광장동,치킨전문점,117867710.0,117.9
11215810,광장동,패스트푸드점,18123998.0,18.1
11215820,자양1동,한식음식점,7055467500.0,7055.5
11215820,자양1동,호프-간이주점,638424060.0,638.4
11215820,자양1동,중식음식점,486017280.0,486.0
11215820,자양1동,커피-음료,459808000.0,459.8
11215820,자양1동,분식전문점,448929600.0,448.9
11215820,자양1동,패스트푸드점,225520370.0,225.5
11215820,자양1동,치킨전문점,148713980.0,148.7
11215820,자양1동,제과점,143748940.0,143.7
11215820,자양1동,일식음식점,47677936.0,47.7
11215820,자양1동,양식음식점,17541772.0,17.5
11215830,자양2동,한식음식점,4187072800.0,4187.1
11215830,자양2동,호프-간이주점,742162940.0,742.2
11215830,자양2동,커피-음료,530500100.0,530.5
11215830,자양2동,제과점,404177120.0,404.2
11215830,자양2동,중식음식점,179880450.0,179.9
11215830,자양2동,분식전문점,170998080.0,171.0
11215830,자양2동,일식음식점,155338080.0,155.3
11215830,자양2동,치킨전문점,116241490.0,116.2
11215830,자양2동,패스트푸드점,102115790.0,102.1
11215830,자양2동,양식음식점,14848006.0,14.8
11215840,자양3동,한식음식점,6927137000.0,6927.1
11215840,자양3동,커피-음료,2229318000.0,2229.3
11215840,자양3동,제과점,595866000.0,595.9
11215840,자양3동,양식음식점,547028900.0,547.0
11215840,자양3동,분식전문점,538297500.0,538.3
11215840,자양3동,패스트푸드점,518456260.0,518.5
11215840,자양3동,중식음식점,423534400.0,423.5
11215840,자양3동,일식음식점,368055870.0,368.1
11215840,자양3동,호프-간이주점,255598750.0,255.6
11215840,자양3동,치킨전문점,250939650.0,250.9
11215847,자양4동,한식음식점,8567849500.0,8567.8
11215847,자양4동,중식음식점,5663380500.0,5663.4
11215847,자양4동,호프-간이주점,1445388900.0,1445.4
11215847,자양4동,커피-음료,1093153200.0,1093.2
11215847,자양4동,분식전문점,398813570.0,398.8
11215847,자양4동,패스트푸드점,234984510.0,235.0
11215847,자양4동,제과점,228758750.0,228.8
11215847,자양4동,치킨전문점,208949730.0,208.9
11215847,자양4동,양식음식점,141017540.0,141.0
11215847,자양4동,일식음식점,62247000.0,62.2
11215850,구의1동,한식음식점,13458875000.0,13458.9
11215850,구의1동,호프-간이주점,3051612200.0,3051.6
11215850,구의1동,커피-음료,819960700.0,820.0
11215850,구의1동,분식전문점,706272100.0,706.3
11215850,구의1동,중식음식점,486288060.0,486.3
11215850,구의1동,일식음식점,365588900.0,365.6
11215850,구의1동,제과점,347655740.0,347.7
11215850,구의1동,치킨전문점,261430620.0,261.4
11215850,구의1동,패스트푸드점,132263144.0,132.3
11215850,구의1동,양식음식점,7304580.5,7.3
11215860,구의2동,한식음식점,6947129300.0,6947.1
11215860,구의2동,호프-간이주점,614483100.0,614.5
11215860,구의2동,커피-음료,531762340.0,531.8
11215860,구의2동,분식전문점,522887460.0,522.9
11215860,구의2동,제과점,281056770.0,281.1
11215860,구의2동,치킨전문점,268387860.0,268.4
11215860,구의2동,중식음식점,139604770.0,139.6
11215860,구의2동,패스트푸드점,101171460.0,101.2
11215860,구의2동,일식음식점,74469790.0,74.5
11215860,구의2동,양식음식점,29716540.0,29.7
11215870,구의3동,한식음식점,11554728000.0,11554.7
11215870,구의3동,커피-음료,1821457200.0,1821.5
11215870,구의3동,호프-간이주점,914407740.0,914.4
11215870,구의3동,분식전문점,860612100.0,860.6
11215870,구의3동,일식음식점,839881100.0,839.9
11215870,구의3동,제과점,792787650.0,792.8
11215870,구의3동,중식음식점,740829250.0,740.8
11215870,구의3동,양식음식점,695899500.0,695.9
11215870,구의3동,패스트푸드점,543776000.0,543.8
11215870,구의3동,치킨전문점,128469450.0,128.5
11230536,용신동,한식음식점,17013547000.0,17013.5
11230536,용신동,호프-간이주점,2123597700.0,2123.6
11230536,용신동,제과점,1505833200.0,1505.8
11230536,용신동,커피-음료,1499673600.0,1499.7
11230536,용신동,양식음식점,1084921300.0,1084.9
11230536,용신동,치킨전문점,748976000.0,749.0
11230536,용신동,중식음식점,700062460.0,700.1
11230536,용신동,분식전문점,695171200.0,695.2
11230536,용신동,패스트푸드점,519699780.0,519.7
11230536,용신동,일식음식점,455489820.0,455.5
11230545,제기동,한식음식점,13572457000.0,13572.5
11230545,제기동,호프-간이주점,815366140.0,815.4
11230545,제기동,중식음식점,741547400.0,741.5
11230545,제기동,커피-음료,460305540.0,460.3
11230545,제기동,분식전문점,430231170.0,430.2
11230545,제기동,양식음식점,383632580.0,383.6
11230545,제기동,치킨전문점,250511650.0,250.5
11230545,제기동,제과점,139939340.0,139.9
11230545,제기동,패스트푸드점,104921930.0,104.9
11230545,제기동,일식음식점,43570690.0,43.6
11230560,전농1동,한식음식점,6292402000.0,6292.4
11230560,전농1동,호프-간이주점,1329476200.0,1329.5
11230560,전농1동,분식전문점,1068362000.0,1068.4
11230560,전농1동,커피-음료,882989200.0,883.0
11230560,전농1동,패스트푸드점,312415000.0,312.4
11230560,전농1동,치킨전문점,165980600.0,166.0
