adstr_cd,dong_nm,category,pred_sales,weekday,date,일예상매출_백만원
11230545,제기동,치킨전문점,2353744.2,월,2025-06-09,2.35
11230560,전농1동,커피-음료,7959230.5,월,2025-06-09,7.96
11230560,전농1동,분식전문점,9514512.0,월,2025-06-09,9.51
11230560,전농1동,제과점,756922.75,월,2025-06-09,0.76
11230560,전농1동,패스트푸드점,2401072.0,월,2025-06-09,2.4
11230560,전농1동,치킨전문점,1340832.2,월,2025-06-09,1.34
11230570,전농2동,커피-음료,2655006.0,월,2025-06-09,2.66
11230570,전농2동,분식전문점,4407467.0,월,2025-06-09,4.41
11230570,전농2동,제과점,2511605.2,월,2025-06-09,2.51
11230570,전농2동,패스트푸드점,1388012.2,월,2025-06-09,1.39
11230570,전농2동,치킨전문점,1070162.2,월,2025-06-09,1.07
11230600,답십리1동,커피-음료,5252238.0,월,2025-06-09,5.25
11230600,답십리1동,분식전문점,2268691.2,월,2025-06-09,2.27
11230600,답십리1동,제과점,1894246.8,월,2025-06-09,1.89
11230600,답십리1동,패스트푸드점,592776.25,월,2025-06-09,0.59
11230600,답십리1동,치킨전문점,615979.0,월,2025-06-09,0.62
11230610,답십리2동,커피-음료,4288628.0,월,2025-06-09,4.29
11230610,답십리2동,분식전문점,3381237.0,월,2025-06-09,3.38
11230610,답십리2동,제과점,3590100.0,월,2025-06-09,3.59
11230610,답십리2동,패스트푸드점,781150.5,월,2025-06-09,0.78
11230610,답십리2동,치킨전문점,166649.16,월,2025-06-09,0.17
11230650,장안1동,커피-음료,12740229.0,월,2025-06-09,12.74
11230650,장안1동,분식전문점,10838963.0,월,2025-06-09,10.84
11230650,장안1동,제과점,6237008.0,월,2025-06-09,6.24
11230650,장안1동,패스트푸드점,2585772.8,월,2025-06-09,2.59
11230650,장안1동,치킨전문점,2995901.0,월,2025-06-09,3.0
11230660,장안2동,커피-음료,10370068.0,월,2025-06-09,10.37
11230660,장안2동,분식전문점,6900211.0,월,2025-06-09,6.9
11230660,장안2동,제과점,11022364.0,월,2025-06-09,11.02
11230660,장안2동,패스트푸드점,4638417.5,월,2025-06-09,4.64
11230660,장안2동,치킨전문점,3151277.5,월,2025-06-09,3.15
11230705,청량리동,커피-음료,7078971.0,월,2025-06-09,7.08
11230705,청량리동,분식전문점,5565825.0,월,2025-06-09,5.57
11230705,청량리동,제과점,3402758.5,월,2025-06-09,3.4
11230705,청량리동,패스트푸드점,1053697.5,월,2025-06-09,1.05
11230705,청량리동,치킨전문점,3571870.2,월,2025-06-09,3.57
11230710,회기동,커피-음료,27743380.0,월,2025-06-09,27.74
11230710,회기동,분식전문점,8672965.0,월,2025-06-09,8.67
11230710,회기동,제과점,6724913.0,월,2025-06-09,6.72
11230710,회기동,패스트푸드점,5483649.0,월,2025-06-09,5.48
11230710,회기동,치킨전문점,1913636.9,월,2025-06-09,1.91
11230720,휘경1동,커피-음료,5173862.5,월,2025-06-09,5.17
11230720,휘경1동,분식전문점,5396095.5,월,2025-06-09,5.4
11230720,휘경1동,제과점,5633136.0,월,2025-06-09,5.63
11230720,휘경1동,패스트푸드점,828208.0,월,2025-06-09,0.83
11230720,휘경1동,치킨전문점,2647610.2,월,2025-06-09,2.65
11230730,휘경2동,커피-음료,2552369.2,월,2025-06-09,2.55
11230730,휘경2동,분식전문점,1707175.4,월,2025-06-09,1.71
11230730,휘경2동,제과점,266623.88,월,2025-06-09,0.27
11230730,휘경2동,패스트푸드점,256269.06,월,2025-06-09,0.26
11230730,휘경2동,치킨전문점,202755.47,월,2025-06-09,0.2
11230740,이문1동,커피-음료,19682384.0,월,2025-06-09,19.68
11230740,이문1동,분식전문점,5895217.0,월,2025-06-09,5.9
11230740,이문1동,제과점,5047917.0,월,2025-06-09,5.05
11230740,이문1동,패스트푸드점,2890181.2,월,2025-06-09,2.89
11230740,이문1동,치킨전문점,1568230.5,월,2025-06-09,1.57
11230750,이문2동,커피-음료,330382.94,월,2025-06-09,0.33
11230750,이문2동,분식전문점,111240.44,월,2025-06-09,0.11
11230750,이문2동,제과점,1883605.8,월,2025-06-09,1.88
11230750,이문2동,패스트푸드점,142509.0,월,2025-06-09,0.14
11230750,이문2동,치킨전문점,389193.25,월,2025-06-09,0.39
11260520,면목2동,커피-음료,2080941.0,월,2025-06-09,2.08
11260520,면목2동,분식전문점,2623081.0,월,2025-06-09,2.62
11260520,면목2동,제과점,3548067.5,월,2025-06-09,3.55
11260520,면목2동,패스트푸드점,283170.56,월,2025-06-09,0.28
11260520,면목2동,치킨전문점,578110.94,월,2025-06-09,0.58
11260540,면목4동,커피-음료,2010859.6,월,2025-06-09,2.01
11260540,면목4동,분식전문점,885658.6,월,2025-06-09,0.89
11260540,면목4동,제과점,2146610.2,월,2025-06-09,2.15
11260540,면목4동,패스트푸드점,511784.25,월,2025-06-09,0.51
11260540,면목4동,치킨전문점,64436.008,월,2025-06-09,0.06
11260550,면목5동,커피-음료,313946.34,월,2025-06-09,0.31
11260550,면목5동,분식전문점,774992.4,월,2025-06-09,0.77
11260550,면목5동,제과점,736928.3,월,2025-06-09,0.74
11260550,면목5동,패스트푸드점,116922.85,월,2025-06-09,0.12
11260550,면목5동,치킨전문점,489691.97,월,2025-06-09,0.49
11260565,면목본동,커피-음료,3697751.2,월,2025-06-09,3.7
11260565,면목본동,분식전문점,6139217.5,월,2025-06-09,6.14
11260565,면목본동,제과점,4549032.0,월,2025-06-09,4.55
11260565,면목본동,패스트푸드점,1371188.8,월,2025-06-09,1.37
11260565,면목본동,치킨전문점,2582645.2,월,2025-06-09,2.58
11260570,면목7동,커피-음료,4364060.5,월,2025-06-09,4.36
11260570,면목7동,분식전문점,4072048.2,월,2025-06-09,4.07
11260570,면목7동,제과점,6184448.0,월,2025-06-09,6.18
11260570,면목7동,패스트푸드점,182646.88,월,2025-06-09,0.18
11260570,면목7동,치킨전문점,2130695.5,월,2025-06-09,2.13
11260575,면목3·8동,커피-음료,7457435.5,월,2025-06-09,7.46
11260575,면목3·8동,분식전문점,5200486.5,월,2025-06-09,5.2
11260575,면목3·8동,제과점,796488.94,월,2025-06-09,0.8
11260575,면목3·8동,패스트푸드점,1866270.5,월,2025-06-09,1.87
11260575,면목3·8동,치킨전문점,1787941.2,월,2025-06-09,1.79
11260580,상봉1동,커피-음료,6469926.0,월,2025-06-09,6.47
11260580,상봉1동,분식전문점,4023249.0,월,2025-06-09,4.02
11260580,상봉1동,제과점,4002014.5,월,2025-06-09,4.0
11260580,상봉1동,패스트푸드점,23372208.0,월,2025-06-09,23.37
11260580,상봉1동,치킨전문점,655189.4,월,2025-06-09,0.66
11260590,상봉2동,커피-음료,9483747.0,월,2025-06-09,9.48
11260590,상봉2동,분식전문점,6776720.0,월,2025-06-09,6.78
11260590,상봉2동,제과점,4155900.0,월,2025-06-09,4.16
11260590,상봉2동,패스트푸드점,3584831.2,월,2025-06-09,3.58
11260590,상봉2동,치킨전문점,2788178.5,월,2025-06-09,2.79
11260600,중화1동,커피-음료,721554.4,월,2025-06-09,0.72
11260600,중화1동,분식전문점,1294487.9,월,2025-06-09,1.29
11260600,중화1동,제과점,457133.94,월,2025-06-09,0.46
11260600,중화1동,패스트푸드점,176303.6,월,2025-06-09,0.18
11260600,중화1동,치킨전문점,478952.62,월,2025-06-09,0.48
11260610,중화2동,커피-음료,2537237.5,월,2025-06-09,2.54
11260610,중화2동,분식전문점,3809389.8,월,2025-06-09,3.81
11260610,중화2동,제과점,3976016.5,월,2025-06-09,3.98
11260610,중화2동,패스트푸드점,1138200.1,월,2025-06-09,1.14
11260610,중화2동,치킨전문점,996434.06,월,2025-06-09,1.0
11260620,묵1동,커피-음료,5541700.0,월,2025-06-09,5.54
11260620,묵1동,분식전문점,3834353.0,월,2025-06-09,3.83
11260620,묵1동,제과점,5242284.5,월,2025-06-09,5.24
11260620,묵1동,패스트푸드점,1374338.6,월,2025-06-09,1.37
11260620,묵1동,치킨전문점,1164898.5,월,2025-06-09,1.16
11260630,묵2동,커피-음료,1930741.9,월,2025-06-09,1.93
11260630,묵2동,분식전문점,1264086.4,월,2025-06-09,1.26
11260630,묵2동,제과점,100163.13,월,2025-06-09,0.1
11260630,묵2동,패스트푸드점,178218.25,월,2025-06-09,0.18
11260630,묵2동,치킨전문점,243610.92,월,2025-06-09,0.24
11260655,망우본동,커피-음료,7350499.0,월,2025-06-09,7.35
11260655,망우본동,분식전문점,7342722.0,월,2025-06-09,7.34
11260655,망우본동,제과점,6729943.0,월,2025-06-09,6.73
11260655,망우본동,패스트푸드점,2978242.0,월,2025-06-09,2.98
11260655,망우본동,치킨전문점,1287084.8,월,2025-06-09,1.29
11260660,망우3동,커피-음료,1782331.8,월,2025-06-09,1.78
11260660,망우3동,분식전문점,1854240.5,월,2025-06-09,1.85
11260660,망우3동,제과점,5050469.0,월,2025-06-09,5.05
11260660,망우3동,패스트푸드점,254879.3,월,2025-06-09,0.25
11260660,망우3동,치킨전문점,675182.6,월,2025-06-09,0.68
11260680,신내1동,커피-음료,9204279.0,월,2025-06-09,9.2
11260680,신내1동,분식전문점,3349649.0,월,2025-06-09,3.35
11260680,신내1동,제과점,1519131.8,월,2025-06-09,1.52
11260680,신내1동,패스트푸드점,566020.56,월,2025-06-09,0.57
11260680,신내1동,치킨전문점,1653781.9,월,2025-06-09,1.65
11260690,신내2동,커피-음료,4093506.0,월,2025-06-09,4.09
11260690,신내2동,분식전문점,4357714.0,월,2025-06-09,4.36
11260690,신내2동,제과점,12183018.0,월,2025-06-09,12.18
11260690,신내2동,패스트푸드점,1527747.2,월,2025-06-09,1.53
11260690,신내2동,치킨전문점,1714210.2,월,2025-06-09,1.71
11290525,성북동,커피-음료,13147030.0,월,2025-06-09,13.15
11290525,성북동,분식전문점,2693701.0,월,2025-06-09,2.69
11290525,성북동,제과점,4108187.5,월,2025-06-09,4.11
11290525,성북동,패스트푸드점,2578368.2,월,2025-06-09,2.58
11290525,성북동,치킨전문점,1102872.1,월,2025-06-09,1.1
11290555,삼선동,커피-음료,9562122.0,월,2025-06-09,9.56
11290555,삼선동,분식전문점,6764400.0,월,2025-06-09,6.76
11290555,삼선동,제과점,1386762.0,월,2025-06-09,1.39
11290555,삼선동,패스트푸드점,2515884.5,월,2025-06-09,2.52
11290555,삼선동,치킨전문점,1705634.2,월,2025-06-09,1.71
11290575,동선동,커피-음료,62213884.0,월,2025-06-09,62.21
11290575,동선동,분식전문점,20304150.0,월,2025-06-09,20.3
11290575,동선동,제과점,7409760.5,월,2025-06-09,7.41
11290575,동선동,패스트푸드점,5807474.0,월,2025-06-09,5.81
11290575,동선동,치킨전문점,876687.1,월,2025-06-09,0.88
11290580,돈암1동,커피-음료,15426.48,월,2025-06-09,0.02
11290580,돈암1동,분식전문점,136528.5,월,2025-06-09,0.14
11290580,돈암1동,제과점,171404.02,월,2025-06-09,0.17
11290580,돈암1동,패스트푸드점,23217.547,월,2025-06-09,0.02
11290580,돈암1동,치킨전문점,31267.266,월,2025-06-09,0.03
11290590,돈암2동,커피-음료,5589203.0,월,2025-06-09,5.59
11290590,돈암2동,분식전문점,1220053.6,월,2025-06-09,1.22
11290590,돈암2동,제과점,1088081.1,월,2025-06-09,1.09
11290590,돈암2동,패스트푸드점,207131.83,월,2025-06-09,0.21
11290590,돈암2동,치킨전문점,1517372.5,월,2025-06-09,1.52
11290600,안암동,커피-음료,43715616.0,월,2025-06-09,43.72
11290600,안암동,분식전문점,9841713.0,월,2025-06-09,9.84
11290600,안암동,제과점,8578129.0,월,2025-06-09,8.58
11290600,안암동,패스트푸드점,11185098.0,월,2025-06-09,11.19
11290600,안암동,치킨전문점,5550956.0,월,2025-06-09,5.55
11290610,보문동,커피-음료,3086150.0,월,2025-06-09,3.09
11290610,보문동,분식전문점,1609009.8,월,2025-06-09,1.61
11290610,보문동,제과점,2071071.6,월,2025-06-09,2.07
11290610,보문동,패스트푸드점,333637.88,월,2025-06-09,0.33
11290610,보문동,치킨전문점,403966.62,월,2025-06-09,0.4
11290620,정릉1동,커피-음료,794899.2,월,2025-06-09,0.79
11290620,정릉1동,분식전문점,305108.38,월,2025-06-09,0.31
11290620,정릉1동,제과점,1001425.0,월,2025-06-09,1.0
11290620,정릉1동,패스트푸드점,112382.56,월,2025-06-09,0.11
11290620,정릉1동,치킨전문점,3408975.2,월,2025-06-09,3.41
11290630,정릉2동,커피-음료,2873756.5,월,2025-06-09,2.87
11290630,정릉2동,분식전문점,1470047.0,월,2025-06-09,1.47
11290630,정릉2동,제과점,1894154.6,월,2025-06-09,1.89
11290630,정릉2동,패스트푸드점,2146329.8,월,2025-06-09,2.15
11290630,정릉2동,치킨전문점,1075887.8,월,2025-06-09,1.08
11290640,정릉3동,커피-음료,3945613.0,월,2025-06-09,3.95
11290640,정릉3동,분식전문점,2824242.8,월,2025-06-09,2.82
11290640,정릉3동,제과점,1018678.5,월,2025-06-09,1.02
11290640,정릉3동,패스트푸드점,190685.19,월,2025-06-09,0.19
11290640,정릉3동,치킨전문점,3637459.2,월,2025-06-09,3.64
11290650,정릉4동,커피-음료,2581980.5,월,2025-06-09,2.58
11290650,정릉4동,분식전문점,2030765.5,월,2025-06-09,2.03
11290650,정릉4동,제과점,2076084.6,월,2025-06-09,2.08
11290650,정릉4동,패스트푸드점,937703.56,월,2025-06-09,0.94
11290650,정릉4동,치킨전문점,1937762.5,월,2025-06-09,1.94
11290660,길음1동,커피-음료,2067251.2,월,2025-06-09,2.07
11290660,길음1동,분식전문점,2548686.5,월,2025-06-09,2.55
11290660,길음1동,제과점,4040112.8,월,2025-06-09,4.04
11290660,길음1동,패스트푸드점,187667.83,월,2025-06-09,0.19
11290660,길음1동,치킨전문점,2170909.5,월,2025-06-09,2.17
11290685,길음2동,커피-음료,5502461.0,월,2025-06-09,5.5
11290685,길음2동,분식전문점,3489151.2,월,2025-06-09,3.49
11290685,길음2동,제과점,4160333.5,월,2025-06-09,4.16
11290685,길음2동,패스트푸드점,1707660.6,월,2025-06-09,1.71
11290685,길음2동,치킨전문점,426223.66,월,2025-06-09,0.43
11290705,종암동,커피-음료,7943465.5,월,2025-06-09,7.94
11290705,종암동,분식전문점,5178779.5,월,2025-06-09,5.18
11290705,종암동,제과점,6388874.0,월,2025-06-09,6.39
11290705,종암동,패스트푸드점,2239127.5,월,2025-06-09,2.24
11290705,종암동,치킨전문점,3869360.5,월,2025-06-09,3.87
11290715,월곡1동,커피-음료,2920796.5,월,2025-06-09,2.92
11290715,월곡1동,분식전문점,1646652.8,월,2025-06-09,1.65
11290715,월곡1동,제과점,2956940.0,월,2025-06-09,2.96
11290715,월곡1동,패스트푸드점,463295.5,월,2025-06-09,0.46
11290715,월곡1동,치킨전문점,574959.9,월,2025-06-09,0.57
11290725,월곡2동,커피-음료,7771237.5,월,2025-06-09,7.77
11290725,월곡2동,분식전문점,7559119.5,월,2025-06-09,7.56
11290725,월곡2동,제과점,3187286.8,월,2025-06-09,3.19
11290725,월곡2동,패스트푸드점,4987931.5,월,2025-06-09,4.99
11290725,월곡2동,치킨전문점,1674107.8,월,2025-06-09,1.67
11290760,장위1동,커피-음료,1524833.2,월,2025-06-09,1.52
11290760,장위1동,분식전문점,1766019.4,월,2025-06-09,1.77
11290760,장위1동,제과점,966393.3,월,2025-06-09,0.97
11290760,장위1동,패스트푸드점,462265.88,월,2025-06-09,0.46
11290760,장위1동,치킨전문점,301960.1,월,2025-06-09,0.3
11290770,장위2동,커피-음료,1054755.1,월,2025-06-09,1.05
11290770,장위2동,분식전문점,1468538.0,월,2025-06-09,1.47
11290770,장위2동,제과점,704351.0,월,2025-06-09,0.7
11290770,장위2동,패스트푸드점,320984.0,월,2025-06-09,0.32
11290770,장위2동,치킨전문점,476778.34,월,2025-06-09,0.48
11290780,장위3동,커피-음료,694191.3,월,2025-06-09,0.69
11290780,장위3동,분식전문점,146175.28,월,2025-06-09,0.15
11290780,장위3동,제과점,966764.8,월,2025-06-09,0.97
11290780,장위3동,패스트푸드점,167716.28,월,2025-06-09,0.17
11290780,장위3동,치킨전문점,55725.402,월,2025-06-09,0.06
11290810,석관동,커피-음료,5936005.0,월,2025-06-09,5.94
11290810,석관동,분식전문점,4164187.8,월,2025-06-09,4.16
11290810,석관동,제과점,5474098.0,월,2025-06-09,5.47
11290810,석관동,패스트푸드점,2242132.0,월,2025-06-09,2.24
11290810,석관동,치킨전문점,1820217.0,월,2025-06-09,1.82
11305534,삼양동,커피-음료,664765.6,월,2025-06-09,0.66
11305534,삼양동,분식전문점,1385020.0,월,2025-06-09,1.39
11305534,삼양동,제과점,2790567.5,월,2025-06-09,2.79
11305534,삼양동,패스트푸드점,1846004.2,월,2025-06-09,1.85
11305534,삼양동,치킨전문점,185819.6,월,2025-06-09,0.19
11305535,미아동,커피-음료,5719897.5,월,2025-06-09,5.72
11305535,미아동,분식전문점,7242726.0,월,2025-06-09,7.24
11305535,미아동,제과점,6193484.0,월,2025-06-09,6.19
11305535,미아동,패스트푸드점,2537501.2,월,2025-06-09,2.54
11305535,미아동,치킨전문점,1557852.8,월,2025-06-09,1.56
11305545,송중동,커피-음료,8686805.0,월,2025-06-09,8.69
11305545,송중동,분식전문점,4192495.5,월,2025-06-09,4.19
11305545,송중동,제과점,8114974.0,월,2025-06-09,8.11
11305545,송중동,패스트푸드점,2126465.0,월,2025-06-09,2.13
11305545,송중동,치킨전문점,2056734.6,월,2025-06-09,2.06
11305555,송천동,커피-음료,3478741.5,월,2025-06-09,3.48
11305555,송천동,분식전문점,4306789.0,월,2025-06-09,4.31
11305555,송천동,제과점,3705012.2,월,2025-06-09,3.71
11305555,송천동,패스트푸드점,1118269.4,월,2025-06-09,1.12
11305555,송천동,치킨전문점,2468959.8,월,2025-06-09,2.47
11305575,삼각산동,커피-음료,2554129.5,월,2025-06-09,2.55
11305575,삼각산동,분식전문점,2773772.2,월,2025-06-09,2.77
11305575,삼각산동,제과점,1005165.2,월,2025-06-09,1.01
11305575,삼각산동,패스트푸드점,1612213.8,월,2025-06-09,1.61
11305575,삼각산동,치킨전문점,1535321.9,월,2025-06-09,1.54
11305595,번1동,커피-음료,6717971.0,월,2025-06-09,6.72
11305595,번1동,분식전문점,5014852.0,월,2025-06-09,5.01
11305595,번1동,제과점,5096565.0,월,2025-06-09,5.1
11305595,번1동,패스트푸드점,4435749.0,월,2025-06-09,4.44
11305595,번1동,치킨전문점,2260603.0,월,2025-06-09,2.26
11305603,번2동,커피-음료,1216264.1,월,2025-06-09,1.22
11305603,번2동,분식전문점,812924.4,월,2025-06-09,0.81
11305603,번2동,제과점,379805.0,월,2025-06-09,0.38
11305603,번2동,패스트푸드점,345111.94,월,2025-06-09,0.35
11305603,번2동,치킨전문점,193001.75,월,2025-06-09,0.19
11305608,번3동,커피-음료,1588549.8,월,2025-06-09,1.59
11305608,번3동,분식전문점,1216903.4,월,2025-06-09,1.22
11305608,번3동,제과점,2826215.0,월,2025-06-09,2.83
11305608,번3동,패스트푸드점,205957.66,월,2025-06-09,0.21
